SK_ID_CURR,TARGET
329979,0.504636669595393
314446,0.3417756678216661
401796,0.5926776563487792
317305,0.5228997247846096
435078,0.29932235113540767
414679,0.4479851578883312
182588,0.4451887558395531
213743,0.4532743147625953
397379,0.4277484353089818
276182,0.3303934915626211
183484,0.5092954284341915
271888,0.5485609831328333
444141,0.5569435757539098
273870,0.4852233662311039
270333,0.2552067956150407
160007,0.575725088342314
107991,0.2830026527786487
432735,0.4171451754577136
409728,0.5389466304413124
106145,0.7438073731146183
206991,0.39854222789307286
299768,0.29956478549628907
255235,0.29609612709955246
446542,0.44546779996624414
266459,0.3748104112850087
194910,0.5242817074364116
319937,0.3925763803116177
100114,0.6506894445842326
209486,0.24987336320583733
369084,0.5247781913518106
198663,0.28473062783900194
187587,0.37110531839730443
307169,0.6663209582071974
217863,0.6237265260059026
317135,0.39783959431125704
431599,0.43074330102176317
329266,0.2960058495734677
204166,0.4241590966352002
345748,0.39446529952079246
357303,0.3240654472797162
344127,0.31908769724520986
402702,0.2444005948339867
375577,0.5843095832810985
430980,0.558873158850535
240672,0.5741171744847648
170790,0.28411938812932275
296763,0.557196101335282
276245,0.3433748710255997
152168,0.6076334613898595
443454,0.4737588384023028
352350,0.35462892692096337
270624,0.3690890010733889
233481,0.42902830827181987
308409,0.4759953766440782
260091,0.4363482427146233
220414,0.2967907518373252
435896,0.36452477759625096
374185,0.4374143967373991
147807,0.5874876640507711
280924,0.45219148712102103
399409,0.3533685418480345
431828,0.2849684351692976
148569,0.5127802199328836
167081,0.5957848526281331
209356,0.29054356696289274
115737,0.5736679248020737
368308,0.6128875864834405
419277,0.4434977049653399
341218,0.45626512975645783
274201,0.6453496145164094
261420,0.39079390241125744
370456,0.32556618649158786
337654,0.48521675746030846
209493,0.3322209263539645
399278,0.4404550223284041
439676,0.5763062272878663
303715,0.4393959255870228
441460,0.43669165798788356
362771,0.4193579177313777
446726,0.5196493429493336
443325,0.39589597330419635
309691,0.3449709188006315
187402,0.40948896071870394
198980,0.4563757781241373
400628,0.5549428739963547
398338,0.3533199556360192
128512,0.3879216991289392
257194,0.6460828999272131
287678,0.5343432212718865
388062,0.5357402333380752
343382,0.3302221231456386
174467,0.4603201860851643
161019,0.20545001606081978
347576,0.6497380182137114
316688,0.3223139590219241
313598,0.3964795517006895
442785,0.6066720420112724
390609,0.3140701603043775
281229,0.40733986477011547
361125,0.5296669277857935
352147,0.6732725736464541
427590,0.6107421392462525
308994,0.48790957073064106
322856,0.45604542805736836
339711,0.6180960000286243
398048,0.46168774232579224
333624,0.3420386394325387
127039,0.5275327806039986
347727,0.6241793911491128
305236,0.3709930822717846
413750,0.3483370558196343
382996,0.37242811892294575
287516,0.6046513597414875
410953,0.4004674235912537
284648,0.5183272108679489
178709,0.5641876117238751
215842,0.2982265427396482
226756,0.44958931036244815
151574,0.5315886799446323
261625,0.47955895815675653
422351,0.3057902580642514
433352,0.5261297084110685
403034,0.4457364064101117
316893,0.4403820448447495
445986,0.382397192493607
212672,0.35880938800069495
157258,0.571810788942373
411256,0.4909379027740983
257758,0.3853852541894158
239851,0.4508322327507333
109165,0.48896605093372986
175007,0.3766057940914158
172320,0.4296275596552251
138755,0.5361094588261114
150851,0.28837072224730054
196896,0.39390895705273216
264970,0.5281003278048095
253581,0.5819971745983871
450121,0.5782970260504848
219226,0.5344657317454324
412554,0.41432980849905376
442144,0.4712646993963411
427047,0.2165384341992715
204598,0.3027479151419316
134282,0.27801588260978854
294932,0.46200602652296124
191633,0.35121212822660874
315099,0.406110382214267
358317,0.5968326459430368
411950,0.3735237096380037
242214,0.2591881842289176
413662,0.6150960169446619
339435,0.3264494791203175
320726,0.44767963832531343
150996,0.37838809114132915
164255,0.4556311170104209
373774,0.37364161674794794
348761,0.38876912403600294
153762,0.419770799766386
222883,0.4094619663508372
447771,0.310849225757648
184769,0.38593692885231684
218540,0.4671886202861797
198062,0.6428818717639184
260874,0.44248741351356197
454584,0.530572036144418
235945,0.3227746053205581
371240,0.581867059677526
182993,0.3762204990877418
354461,0.2934883552560259
353978,0.2834651634812051
171051,0.6000068657193465
127219,0.312399171507004
219380,0.5416760646071915
432371,0.5220100581058965
112899,0.3918002136129343
254045,0.3266484806894667
315321,0.36778800370235876
231293,0.5338805156946687
112561,0.41307391877325067
195629,0.26380375712024073
385150,0.33851921653318556
358576,0.23873810038256163
160269,0.3576217848143128
435105,0.5056183551257944
352046,0.5300273039792066
341881,0.5179914731541693
310603,0.46904664160313364
274264,0.30277597740343754
175616,0.44412786121564773
319969,0.4233819614543139
376899,0.40376252528501433
271879,0.2788537119625968
333270,0.24243493100068428
381266,0.2773986184639579
366648,0.3788081575689794
442728,0.47859299511419645
234021,0.5437064909471965
343699,0.5259961370010138
365691,0.30799802807858784
287797,0.3506250025211229
402667,0.4354976335027096
454115,0.5142628295939243
208709,0.20527188423645804
170372,0.5098295253746321
272374,0.41914509950268325
442650,0.2132217312143594
276985,0.3546147458453366
392550,0.3220023117058948
192552,0.5306960847039017
280638,0.5490593906595721
259175,0.31285147341345887
345815,0.4470978717160905
320667,0.5736327482731314
386179,0.29943240683439276
206718,0.39115315846421994
292495,0.436149214699371
300814,0.4070030589634739
194591,0.5024927988906769
313819,0.40570442210834967
259692,0.6276570898793701
118770,0.33697269262364665
286677,0.6140734543578772
246768,0.4263298289027152
281217,0.4907626250917994
170757,0.4228462407865955
343734,0.3358781880191531
244066,0.33069001407566717
336599,0.4822290131671234
331274,0.30792910141665497
118827,0.4128057397027497
282774,0.7227455792447621
349666,0.44943449519737305
367228,0.452923310313863
137504,0.4494599540290911
364728,0.18820344743422127
218487,0.48209245155972363
144500,0.6193438311761291
134329,0.3272329887997274
332727,0.2740046664752276
393359,0.4618969210903523
278802,0.1707979844405274
368802,0.39786306906937136
202803,0.439969204390527
170513,0.5228678638384072
255947,0.5019268570998999
299994,0.665137307716151
312001,0.5187385145878504
336069,0.47328088485162745
106042,0.4085991915030715
155214,0.41774366328780327
435842,0.4030711280208486
176643,0.43058889455582355
350970,0.3384376375248583
238012,0.5061763117786849
261894,0.1717579668423126
125599,0.1013967304530543
127342,0.5122953166593835
344646,0.657567196469196
102106,0.5589161157270803
283348,0.30967989775236626
101680,0.34322003437122445
417855,0.4558542178362005
252184,0.43207985984916975
241461,0.2569567624788925
220087,0.32829794618140595
124574,0.3415636669260356
415853,0.2550558911972687
319493,0.5331969735117239
166919,0.3157922873550556
134738,0.44514922788955497
223940,0.24623089500859086
202113,0.3276653140525401
191757,0.4836491889902802
233657,0.3876427200564242
136981,0.5072263920531137
261574,0.2383670776962268
396454,0.48471992197187047
138307,0.5681870556909712
294814,0.450668201372398
248228,0.3885793681914539
404027,0.4552618297215798
401194,0.37857687028833176
292038,0.37513852125854497
323865,0.46866269507190317
393891,0.4798241467529978
287025,0.407807013964858
353292,0.3755919518209133
208734,0.5036114682947053
194195,0.454579891248235
373287,0.5267515440712409
256355,0.5367234995847919
304337,0.3224691376177489
164505,0.7527093293783144
364988,0.5876299118564615
199195,0.598086015741027
391710,0.7011829833570986
290204,0.32013519322484013
215663,0.46454786166672746
434057,0.6874261865178305
269496,0.4679928875054871
259255,0.36888707489376527
342549,0.6620267723462931
279102,0.5059979522702723
343835,0.38877239938996566
344740,0.18770251724946949
273356,0.5340870485030392
409480,0.2357575208634288
354522,0.6199382472634387
376168,0.494660791408937
409925,0.4420278980371812
399211,0.3606672294301309
438997,0.22290530876475945
376416,0.3795659048953302
187176,0.17381292392015468
350038,0.3899010008496593
232160,0.34212361617247217
353551,0.6556017940628327
131129,0.604362364397663
106327,0.46054034730069593
226006,0.4635325290848429
221061,0.5567015039607075
349067,0.652053767992724
123580,0.2995357371878059
413245,0.26399317305610004
367008,0.542458717374377
263057,0.484842377017865
123452,0.46944710855236965
180711,0.2966641631003397
302087,0.3261597721376485
171736,0.3684749917361782
134238,0.5568220960719583
287180,0.34432082730062213
440613,0.23084748424356583
162260,0.33498741100072166
392030,0.40537541255897563
270921,0.45149252118950345
270445,0.3223162559438845
125410,0.4460151123845803
348794,0.7446328144668516
410005,0.45087968041416127
416094,0.32689068496486967
124533,0.420187070567189
367458,0.30907274880184266
422235,0.36970502979942166
114133,0.6613806628149856
418787,0.5997227319281975
452029,0.5093776723644189
251024,0.5566922742058975
384071,0.4869509616588493
220236,0.3159593137099774
421646,0.5833715052319994
181460,0.6009785166141567
170402,0.45734870043864023
257843,0.3115343101748094
172675,0.5006533855271321
353802,0.48643240856779224
139787,0.3317276852032412
209888,0.23316881250604518
292670,0.5056233358260674
440646,0.4242948381121819
355458,0.4245000784590087
154531,0.40103351288837225
106294,0.29984590061826366
339495,0.3178763490521217
321839,0.43230550468535567
137982,0.41081720536519356
376955,0.3052072903469304
246718,0.4901038773431583
259718,0.39654804810645655
263005,0.47957943580547047
432471,0.5924888490738144
132922,0.32916384956948336
176644,0.25463631675574744
322291,0.5745122241429363
141891,0.38825926953242856
258394,0.5582447162386274
423232,0.7269426486349532
253217,0.28231139773055963
212538,0.2543412389086554
167053,0.416490921166525
101304,0.572973698443366
144028,0.29756531481718446
302185,0.6203697533744864
347675,0.38396896850446965
253536,0.4215388617326515
135485,0.5039376388143586
433442,0.4328278841489944
322051,0.4488676118622422
443160,0.3531289740241357
278735,0.39611474841363636
208267,0.4067161826752575
141775,0.429399077436907
258862,0.43936116427148647
445007,0.3468840669386956
163621,0.6524195103023673
236829,0.31459246784130934
133488,0.4458179041068323
299416,0.30439371649425545
422401,0.23401392234738086
285157,0.2074148503052074
292634,0.44333813554748447
397654,0.2606015798526351
227994,0.5601533046276184
215050,0.3858076231019449
236712,0.5512441748109667
247159,0.5633001244279237
275027,0.5049674966229665
288864,0.3504085016897833
395164,0.36952241966491295
289619,0.35979179117032833
445320,0.45299700538730325
167457,0.47171064462617673
353188,0.46024355862710997
157059,0.3186497006988903
329229,0.33164585782789396
250015,0.25941343079208545
360977,0.4614119239221053
448951,0.6824145587226816
183102,0.307394570665155
268631,0.4086214708178819
166301,0.3028430196113929
164105,0.15227669175308228
418542,0.23274657014536107
326784,0.550667719864484
191858,0.6953487420156047
154432,0.35529105792680504
148732,0.2672660255591982
161209,0.5319970160222666
123681,0.3807837996926456
211237,0.37981370576046425
274466,0.17235409291804696
247167,0.35734396269832286
153264,0.6257343292100287
237085,0.36287690686623536
446248,0.5056170953219297
448141,0.5291660108443048
434543,0.16945610288885984
413927,0.45531346259846844
304718,0.4974926731249532
257432,0.4884943470132135
373734,0.41618199091141755
415356,0.3632323014348529
349164,0.42792455717269395
330213,0.21831320105098356
369471,0.4195027359332226
345500,0.49526902469559075
407022,0.6215909155216444
112711,0.28703317486546764
329735,0.4448478734155578
121219,0.558008957442334
399123,0.4426977965166186
132957,0.4289067249354951
384638,0.3095575530228456
333893,0.24342403217570222
109354,0.42953720787462557
365998,0.46866435968218
318477,0.41703979226568694
446594,0.6594586091202601
200654,0.3779923451145937
438023,0.3183886133526337
422999,0.4536504391797747
335701,0.32483476183398285
310072,0.48705435254415386
343998,0.48452316832607983
317812,0.3196189461606454
283155,0.19127669053629018
245990,0.3025692930992581
268895,0.490056742034823
117134,0.1702299710433851
381635,0.46942306765064595
208096,0.3432064391230488
178720,0.6016730398362911
371497,0.25911302179561585
239723,0.39464341992005403
101553,0.561771173893353
252898,0.5127083343862131
109029,0.2591919388132139
361144,0.2027495022077578
200543,0.27387625876912275
123403,0.48534610836363834
440602,0.477570567211282
371739,0.6747009968090575
217548,0.5133314037824188
448311,0.29568271396845847
168114,0.2696432935712748
333537,0.6706419086647339
249455,0.5167942809368882
289597,0.4336830749304685
102916,0.6405259856860687
227453,0.40596996277946606
131501,0.5261658066329917
160882,0.6820304605314956
319663,0.32847918706667834
354882,0.43514040222900746
446393,0.3324288342198964
246487,0.29491341573999064
352552,0.28203815024770396
429888,0.4178233966519673
127564,0.3237575728675146
391969,0.3538513922447931
142118,0.21816911781175924
384033,0.5152528876800616
256052,0.6308356229569089
172260,0.5662799188515053
342242,0.631852071718847
357847,0.5173614789279091
437990,0.4680869672327027
267498,0.41575647929924153
216870,0.573578263609651
151815,0.39915775602664544
438214,0.6174199995094033
132503,0.4642228105769259
372494,0.6490237495199729
316331,0.557646147751447
256584,0.374048358042549
234300,0.2784305450509284
392565,0.47775444387154403
113710,0.5453316065472759
331440,0.5291842338483069
185056,0.49047900090742513
288520,0.1808721756854382
444977,0.32134890832246676
111980,0.4731131449314357
160628,0.3736494856219621
436292,0.4497168302497341
192952,0.40757212033428725
384536,0.4543326737430713
252632,0.44412953964359225
193115,0.36475048596794574
128706,0.28740332809187175
225566,0.451789819373944
271114,0.5958190210949723
209365,0.340749605806778
130858,0.4316380373922211
153092,0.4592590280925327
144668,0.6511805406334968
112118,0.32281819846688203
340232,0.3357270967131118
160343,0.4581672208213396
447525,0.5693538372117456
124172,0.32877777952959775
133902,0.4162875369420831
236298,0.4106285789217276
385665,0.5361980443391663
430397,0.2758587834168067
333985,0.23133674563274906
201352,0.5420803046359758
291639,0.6211352175356112
133689,0.35355050470614363
375000,0.5710697959852628
354966,0.3790172525008705
277063,0.4593836860668409
177199,0.381101306307377
185379,0.416341811695966
152676,0.4778313997514006
360385,0.5661707488036779
137587,0.43653822002730513
180484,0.5940093975525464
186405,0.39202567208879935
291211,0.4802073401298579
248038,0.37254473663423726
306488,0.3593863576621603
445520,0.3381116405376693
393733,0.4946218129601448
255123,0.5626034811269739
413144,0.531054044899029
293941,0.3521467392388757
311861,0.12638210411152842
237259,0.5998256247750505
218502,0.4311192782393137
294279,0.2836289628584571
243258,0.29653303194843156
326062,0.44710432853138904
112374,0.4998629218914457
140630,0.4155200321563937
270722,0.5076728446730842
133590,0.4784187154562954
354480,0.41371355736020454
224381,0.3165864234753268
355484,0.5437404041551038
340347,0.45943889857799397
319611,0.6858390076940408
379395,0.42294214756584664
322094,0.5783842043775188
184687,0.3413182519480235
429132,0.34669726592970385
248724,0.47737826188907745
105133,0.24509767593288745
183571,0.43979916978984157
260622,0.4891737798834817
348876,0.4119451056026195
348928,0.3805442050480837
432060,0.4262921211464471
117587,0.42268404804911275
426194,0.6142605157032467
188310,0.3274016799541577
413856,0.5616913406913637
194267,0.5290395127544079
289435,0.62688630444028
187004,0.3430572294038574
433353,0.44890082553738025
269999,0.5025194873337111
450304,0.3709894648395105
251555,0.4646923152872477
358828,0.49512483407756114
181922,0.5249762671168565
104152,0.36345723683451775
103879,0.2847430386501033
326207,0.499053363396299
272400,0.5698325833447346
360490,0.2588555832592518
120574,0.4264869310152994
260764,0.31986432546781157
352578,0.2731087823790315
346506,0.4547549163704604
170047,0.5094800481347439
237236,0.6420479154371812
293973,0.5398203642734231
183011,0.5341088165602357
168935,0.6603808867677742
422935,0.18618754422382724
232229,0.48154612437046285
219240,0.284982374596299
234401,0.47252443954195267
183325,0.2943078763588151
363264,0.34457277270356657
324215,0.3562188005587686
326527,0.4757466420194485
177326,0.47627065831633125
174149,0.3380476739752105
230663,0.39338237939610393
167576,0.6453953117761858
110486,0.5644028407250432
369429,0.640295162858252
123929,0.3866736979443848
340834,0.38265231240938424
273341,0.3835125450904427
128003,0.2331974704685878
239223,0.4748886966249728
187864,0.3517495653510094
364078,0.3939174569171815
339372,0.35513384233716505
208904,0.4037926834265319
223573,0.49844657861188923
255991,0.3705293876297059
131703,0.5130244747048941
413966,0.360095268145124
358501,0.49562891868004433
177261,0.30913492030703277
175501,0.5971765369397681
147367,0.38115469269195473
382242,0.2905656281470984
179789,0.38890429497577045
223139,0.3696439980628569
420017,0.39186540759948096
119285,0.6190837530617985
317416,0.4472907411729189
370031,0.37196112015374155
452044,0.463176897364799
247219,0.46826413458980193
298954,0.4438097016913559
213988,0.37120172316037625
203025,0.45776083837483134
378197,0.35904355583841224
153359,0.3362068035868468
329291,0.3556900897914349
209649,0.36066528798745556
198871,0.44703625538679215
127293,0.4251918477232992
256181,0.27137064472209976
264107,0.38122499231280615
202748,0.5813039020188387
300543,0.6445271603435263
277890,0.43358012996685585
109916,0.44935989015406635
158178,0.6220505568109564
298624,0.6095934590176497
128601,0.27439550771874005
231830,0.5289918328332317
354675,0.38234836574764275
152419,0.5752565375448568
172957,0.6085584655092788
333322,0.7314287252509735
292589,0.22877441682379576
170481,0.40431427178073376
440659,0.498287951413143
398190,0.34066911466916594
393184,0.5725157176474012
237282,0.40570682939789704
385979,0.44378604379088465
453937,0.6878799764478587
270160,0.5242876598453452
106306,0.6302528969046858
230395,0.6466160261956346
123631,0.5199429076121362
399608,0.5106118222090648
377462,0.5295854147189177
120979,0.3449262404726064
227787,0.41939915929686983
114185,0.5870940287593136
259336,0.4735313601287712
219054,0.2847953279039473
388083,0.5104269963038132
100972,0.5956600064564356
246070,0.26928241434220235
316185,0.6329063196042584
400990,0.16881337507054472
243736,0.5664807110979291
404491,0.37974410769111056
156395,0.3151992403166693
329542,0.37958494714235996
118557,0.3702901577746342
160311,0.6283735315408342
385864,0.620168796058091
445905,0.45758454706901036
390113,0.4151976873941257
205108,0.44333993101739116
110001,0.4512466324077704
381892,0.55574094310372
190693,0.2599133978785927
451154,0.4362441719931033
201786,0.43844151014440924
283752,0.40355808764960455
395873,0.2520021949287778
228216,0.24150637866834024
352999,0.5693084655215584
333265,0.3506564359804233
409479,0.5826434803366838
281549,0.5998833351221629
392326,0.42428567923395183
295497,0.534357350573268
409183,0.3840779734074859
249923,0.6291449361280865
113564,0.3765903828624219
277923,0.21981140659140025
271094,0.4449874589896947
197274,0.5657774117188094
109594,0.20863799223240276
211750,0.49378195914290723
453975,0.6045257499091093
123232,0.5204161470363389
271372,0.25519003116065836
396181,0.317030406536112
444083,0.7127216346457351
309278,0.5195045535544023
268279,0.5563255864778589
174859,0.48277047775182674
292552,0.3587699282543242
325574,0.25754291474890756
102333,0.36545655301000635
445158,0.29930805256171444
131061,0.6778452071318425
350030,0.40651184378438393
284469,0.2898077398126879
401750,0.3463967173118504
315256,0.426686424882545
144927,0.6009935893720939
298690,0.43892906210723814
236763,0.25903206035296844
139954,0.37214637292245506
364571,0.3198310621233203
432328,0.4114865101299368
187311,0.6525240703909769
309995,0.3813610882699806
121728,0.49803555796989796
330177,0.7153655913217463
293756,0.28107444355094335
428712,0.24399208739461564
262230,0.35418662467015627
319454,0.27721514764537863
183847,0.4312597736244597
254873,0.33958473100981706
255059,0.29506791066632015
132262,0.3881001021063338
342205,0.4051812203910982
368670,0.47409182563884467
368820,0.5256292176345029
336981,0.36818231252684636
241495,0.5287084280978847
174512,0.2130424849904153
419777,0.5020113847937833
275622,0.355902367991702
240393,0.6611951050755152
276237,0.4785730545911162
289895,0.5631686186699466
403774,0.33969127440939695
127818,0.622785558995384
399742,0.37210089505374405
452794,0.21182122591071767
359638,0.21832536806290978
271514,0.3253058255775965
389383,0.5376670181308817
218028,0.27974084971490676
434760,0.33800528776363514
277671,0.6059125604630846
244937,0.3947981523759361
310323,0.38857346227727496
201662,0.3925985994161904
429712,0.4837102517012758
156245,0.6714755205785322
114410,0.4891235705492612
342999,0.45517066228040337
338258,0.3711293218347298
128778,0.6383566061236366
329577,0.2648231228320464
328493,0.404364122050011
114191,0.3446639829966566
431284,0.6756796830250497
181378,0.2614214646079783
350307,0.3088766742642964
321409,0.552712654452661
358520,0.3777381946195456
315217,0.46916654967338295
292831,0.5022842986910989
398327,0.40501378058400644
118478,0.3856887636655039
354393,0.29783523468500733
115942,0.39297017012359625
340814,0.3482549300906216
289314,0.3995610979586614
148033,0.48329046589026114
145456,0.4902829025750297
264600,0.5377369354244977
322492,0.5604653920376197
391259,0.25466716758063596
251203,0.3322466936245965
248950,0.30581177928749415
434919,0.4462176364922992
142271,0.3442939053599837
440647,0.44976196067648844
247120,0.4014493662152177
368119,0.3023846675385157
285086,0.5771001577029081
432318,0.5006082482824096
335638,0.3549876618574542
253203,0.4411744192058172
255639,0.5540026286144749
409352,0.22569880529865455
390823,0.4766021068452315
150557,0.30581195661341365
304152,0.4719248665909396
146235,0.5442125522050347
382905,0.48978025963429117
324744,0.36495379642628806
191370,0.36108522737016
158805,0.27900451141184907
269782,0.4554497040244732
159447,0.4956223435780673
124907,0.36759711104602466
366237,0.37846669511369524
363378,0.41104591107971983
420386,0.6162112304140783
359238,0.40975882533717134
250725,0.3658005449398033
122076,0.4335867587340057
226120,0.45770744452072537
292431,0.389333918667906
150622,0.4418202791857333
282225,0.4982761240209225
402062,0.4150890389860216
159264,0.3669412529366503
434911,0.407212331169183
106442,0.6301634029328848
190265,0.3134185188350542
160566,0.5533371185688939
326708,0.1929792412913955
160369,0.6776141473621082
116869,0.35189008126464416
122201,0.30329150716176795
315429,0.4785377050949677
391974,0.5503576120833568
180390,0.6153403807531935
113496,0.4136233490063895
199224,0.3029048219701528
360102,0.44759184731131973
263915,0.3248875190342042
437969,0.4125184887605014
105506,0.4897771373490173
445825,0.5486926376548307
270587,0.45569477109283985
352619,0.4493368905960876
433809,0.5181023210246716
413504,0.6185481499195749
229761,0.2995244258197086
423348,0.5438191341575557
439564,0.5062250267722856
319906,0.5479318128932161
445078,0.4144257540401122
245123,0.5509511844124867
426983,0.3731957215500191
429489,0.4540754050658127
446783,0.264112465033128
451244,0.3909527862199324
352141,0.5989950295314719
383759,0.4604742519463092
332718,0.44488964154948696
244279,0.30727611027734847
389336,0.27285879314005745
110899,0.5377539445884346
221187,0.43695399666693374
158961,0.6403882155179308
115501,0.41787626784883775
317468,0.5596267327795257
287650,0.3400054563987066
161729,0.5677792254527518
273399,0.5708621875347523
443967,0.34507107364596146
103642,0.4588393891769883
204720,0.6902981687210666
256792,0.5500140787564658
422960,0.3818577597807712
403781,0.2823378553523456
274985,0.3821963500404968
396470,0.321838909664435
361717,0.4987188194218688
367114,0.4790454289355314
274447,0.43443810498437974
353683,0.37548845560316707
373341,0.3060716014194467
126278,0.2685337272102636
426498,0.6086453001059846
212622,0.3145679286955472
136258,0.27991301034561183
390444,0.3268554006410684
326100,0.578040011659376
414132,0.18629446106365477
253515,0.6015873613820745
250129,0.3126070545969222
172555,0.349318269080417
113635,0.6219681127315339
255721,0.43602152475868616
216912,0.5639566912487259
345130,0.5272183285894436
396417,0.40889344531762445
411233,0.4503279570508888
286451,0.4978253617124084
385848,0.6809596433182361
291462,0.26143469074220105
148591,0.3990126354989756
148426,0.5291662223463768
141109,0.46575807870427544
414373,0.4956783213197399
138536,0.4792519038224157
182857,0.3928864827739158
402176,0.24096147168343884
382118,0.5573043183143729
440140,0.6941297532607384
134851,0.6488119317990201
238357,0.2743712232998528
139697,0.4014794091511126
234500,0.36806400434389075
214388,0.5587341538729877
177362,0.41921036142442936
305276,0.38739159302626874
288963,0.2645636354272596
177539,0.6471854010491285
372023,0.28498576630576544
178653,0.6297958074024951
129079,0.5665451767703792
131901,0.34549630137371834
258688,0.32023596698606105
377188,0.37444186191090156
396815,0.40332251830582744
441235,0.4009789154086089
379940,0.5407938484023527
261971,0.41885255962428963
145257,0.24978366276096467
293946,0.5393984187433497
123083,0.4605507897429492
441098,0.4158482287099896
413322,0.5588490411955407
306957,0.32473512642694685
147933,0.3016886263584399
310551,0.45855173943682487
163955,0.6114463572080638
180952,0.3931605107257095
186442,0.5545570776404732
341376,0.6486080074608391
143958,0.2576893669236938
101613,0.40544000238729244
198480,0.48877779437380925
402423,0.35492513600013786
135808,0.6176757358152651
136502,0.4324222495922905
412859,0.3826084530813433
135981,0.45939484034729533
452760,0.39697019901319486
156630,0.5868726013490025
383236,0.34891169102722025
310622,0.4436106038853843
224854,0.5695095128088588
130392,0.3259963754801053
201842,0.4248057635568302
368010,0.30420305042060547
169045,0.30030955282304694
382693,0.30394252016352186
146030,0.30710490963581244
272978,0.6430778606244131
394987,0.19542018522855836
109117,0.635365940283579
419608,0.39009670319120393
432124,0.2640045867705668
405456,0.6578840023955793
306939,0.37057124812317227
174222,0.5357589137915655
376569,0.5081688583634879
138149,0.5441622127376072
316860,0.546385411713339
273318,0.5158204599728482
171519,0.4039086181394743
263212,0.5960153097038576
231685,0.4520819590339894
306290,0.3122504616613587
259159,0.4427617275419785
198930,0.6211548040460327
202711,0.4253831852327441
447939,0.6490653684397238
390441,0.28208871108171457
252084,0.47890077108457146
137765,0.5652498765882902
452075,0.4348486758332395
298369,0.6336445893609385
109868,0.49475930060482914
343664,0.32934494892540406
250837,0.44148113115348997
101242,0.5543538034808694
360297,0.537335425493462
372655,0.42746998496529237
329286,0.6321408927436458
314660,0.4316620382187496
277909,0.34701923385583816
214807,0.5792629208135478
367055,0.5817576627691825
387774,0.5445347238992531
164532,0.38741424533933533
262490,0.7443817294991015
226071,0.31842438942591594
180391,0.3235874172013902
323667,0.39838850472801624
398790,0.6810096447360792
172610,0.5032732051411883
436859,0.3261546817393852
353354,0.3753478915464926
195706,0.534577146069601
362541,0.25552265460053275
222386,0.4508888094222457
285954,0.35477512177069614
198391,0.5388865410775615
330923,0.3476170282762661
390369,0.2584175107934875
357982,0.2958138069700712
241550,0.6761245916820221
220786,0.3387686495394889
174559,0.6193063941254005
377240,0.44677230064465845
291714,0.3659190939315426
146531,0.37120196994784466
362489,0.40887002774793096
254363,0.6223830831264143
353400,0.37701230047271994
394509,0.4076687572868862
303797,0.4322602896748027
106019,0.5156924920189576
342705,0.4003888452244007
449267,0.3821771004085
453027,0.6365387221277186
169251,0.4212678106826033
443735,0.40100077026356873
433082,0.45394769083341463
173219,0.5806197486399968
412831,0.41761169762912514
350880,0.3773471905121677
239720,0.6006408142430749
157505,0.40524890553494886
340644,0.5616537310548474
414468,0.33922021951001974
398288,0.43566253200878174
384826,0.24545315226532108
352115,0.31849717274916983
156708,0.4704982068339047
323446,0.3363161325100908
215863,0.541492177725145
406607,0.5466404575538981
220793,0.36846947117651246
135694,0.5661916052008886
129387,0.2804339155107797
241071,0.3715054876304817
310189,0.35138342299222763
164551,0.2806530071861087
277828,0.3277266712498402
325702,0.34372109084146146
123677,0.6013385384098491
326659,0.5179623243595664
149660,0.3125727141412665
413910,0.39293912243546586
150400,0.42574463968284176
265691,0.5099375786521745
451075,0.43678681084881077
214757,0.40231542451597346
168554,0.4952205719033227
117310,0.4436071437819071
297815,0.38217225641624375
223992,0.3439777570728671
254328,0.4991126816124833
316103,0.20956705786965504
419310,0.4615779349134798
231025,0.5341167362589123
174080,0.6008460709159162
326162,0.4563219606839879
324224,0.38488672917071265
413049,0.3786771885177698
106948,0.38401452898072386
446640,0.5264472287803134
140822,0.5272011913343913
294603,0.49856298809231864
162296,0.4665503835043432
133702,0.3028213971945712
336946,0.20725669615329576
227451,0.2108432374891455
254922,0.5040044440583865
261458,0.25049281192579403
180303,0.24180676985963726
184821,0.4844210021564255
360271,0.38907511726840044
272851,0.3142836848551314
296031,0.39336551495662564
161565,0.151482678791775
106170,0.3231033187661109
334652,0.45304000078025924
239653,0.40307023258690783
408810,0.5584129924912253
206301,0.6457659755793748
129463,0.6066979787505404
413200,0.5298270696192627
226793,0.6429072367063808
352698,0.6107368505194739
280910,0.35523280333993257
364463,0.647144784423768
279717,0.23188604695528953
104269,0.5616980395980053
159762,0.59490033998339
156727,0.2604308850862847
193118,0.4328082992814361
455584,0.42177221452191366
209812,0.31290276045292953
122757,0.38860209576165855
146785,0.5724615982039357
255959,0.35433445380749484
395610,0.4322932685896681
396807,0.25163807118216913
382353,0.44420054300389095
239437,0.5009939148478779
245761,0.6659386368921338
109954,0.44889383634343033
451677,0.4243603753918183
404014,0.6221186007768646
318132,0.7043817557022051
382079,0.5268787782538569
125665,0.3507167091279228
172045,0.3491870724495769
237603,0.333022266263948
118207,0.3803837435079733
447761,0.2694357931652104
118603,0.39977383495499075
433027,0.5186132616147417
430136,0.3427245587953635
424864,0.23523146466311373
237364,0.4399372483174733
266105,0.46413801903331725
397048,0.5490811447313874
341938,0.5157084381668761
